game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100001,2021-10-19,2021,MIL,BKN,0.5324675324675325,0.6361307797917164,0.6489074035935679,0.7050147492625368,0.6752258997760574,0.6897440159405755,0.7293233082706767,0.6756902260965824,0.6891314918435771,0.7370969077687899,0.6138396373053794,0.627134709753383,0.6140350877192983,0.6162696567076111,0.38373034329238886,0.0838021242400786,-0.08380212424007866,1,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.6162696567076111,0.6439210558758569,0.6140939597315436
0022100002,2021-10-19,2021,LAL,GSW,0.5962732919254659,0.4470396629469888,0.44138660962566,0.43023255813953487,0.5494835996108987,0.5562475227045147,0.4975247524752475,0.523602177089186,0.5269926798865484,0.46440677966101696,0.6545484715646525,0.6680963403534615,0.6284153005464481,0.5372386758620542,0.4627613241379458,-0.05903461606341165,0.05903461606341165,0,-160.0,140.0,0.5962732919254659,0.40372670807453415,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.5372386758620542,0.5332731593760114,0.5720720720720721
0022100003,2021-10-20,2021,CHA,IND,0.4675324675324675,0.2811135675150451,0.27265191031753006,0.2765957446808511,0.31433221385922255,0.3003608981899653,0.2982456140350877,0.3196035972048818,0.3068827901066761,0.32105263157894737,0.40226478638375174,0.39802245978131673,0.38222222222222224,0.4932853245136074,0.5067146754863926,0.025752856981139882,-0.025752856981139938,1,105.0,-125.0,0.4675324675324675,0.5324675324675325,validation,True,False,high,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4932853245136074,0.4695229903909473,0.4658385093167702
0022100004,2021-10-20,2021,DET,CHI,0.33402922755741127,0.32695540808642,0.31535623260066675,0.3308270676691729,0.3988500189311467,0.38687829795435524,0.37906137184115524,0.3866624283216717,0.3748687739699257,0.3943089430894309,0.40444983892982656,0.4003350379697499,0.38222222222222224,0.4568627468485937,0.5431372531514063,0.12283351929118241,-0.12283351929118247,0,190.0,-220.0,0.33402922755741127,0.6659707724425887,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4568627468485937,0.4173508513155632,0.39565217391304347
0022100005,2021-10-20,2021,NYK,BOS,0.562043795620438,0.42303577668396264,0.4149813707668815,0.4098360655737705,0.42231221039016675,0.41252378005108004,0.3977272727272727,0.41999971346213205,0.4108189669050316,0.3943089430894309,0.5195749671933357,0.5259678259086782,0.5447570332480819,0.6383793475198459,0.36162065248015407,0.07633555189940788,-0.076335551899408,1,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.6383793475198459,0.6727987711897419,0.635593220338983
0022100006,2021-10-20,2021,TOR,WAS,0.562043795620438,0.456748296935947,0.45217024545461415,0.43023255813953487,0.5637859300469642,0.5722699668007416,0.5714285714285714,0.5420487938645715,0.5477344309264134,0.46440677966101696,0.7090500400610269,0.7191192286714716,0.7453083109919572,0.4565234316616376,0.5434765683383624,-0.10552036395880043,0.10552036395880038,0,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4565234316616376,0.4168715783226573,0.39565217391304347
0022100007,2021-10-20,2021,MEM,CLE,0.7147147147147147,0.7945921815421769,0.7902389648228535,0.8020833333333334,0.7451040492011768,0.7534950106396415,0.7592592592592593,0.7592958806029534,0.7639143564369122,0.7621621621621621,0.735637154245695,0.7421977342435288,0.7453083109919572,0.7181919952197479,0.28180800478025214,0.0034772805050331534,-0.0034772805050331534,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,False,high,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7181919952197479,0.7657642201992808,0.7641921397379913
0022100008,2021-10-20,2021,MIN,HOU,0.6979865771812079,0.5992453861881855,0.6102770367190039,0.5968992248062015,0.5543873198659652,0.5617559336065328,0.5,0.574157742805048,0.5834055130937237,0.5549999999999999,0.6060380461755009,0.6190496964968094,0.5490196078431373,0.6819351809208188,0.31806481907918116,-0.016051396260389095,0.01605139626038926,1,-260.0,220.0,0.6979865771812079,0.3020134228187919,validation,True,False,high,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6819351809208188,0.7258982573029672,0.704225352112676
0022100009,2021-10-20,2021,NOP,PHI,0.38848920863309355,0.337138133671519,0.32531882718535715,0.35,0.3910886008056787,0.37852345439036705,0.37906137184115524,0.3874195627944146,0.375671733970992,0.3943089430894309,0.483806288325346,0.4865336863734188,0.5283018867924528,0.49479169968361514,0.5052083003163849,0.10630249105052159,-0.10630249105052159,0,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.49479169968361514,0.47170326794792933,0.4666666666666667
0022100010,2021-10-20,2021,SAS,ORL,0.7023445463812437,0.5915958325826509,0.6020705112642739,0.5857142857142857,0.552838267414012,0.5600174415961805,0.4975247524752475,0.5595812502560809,0.567296882043166,0.55,0.650756864254979,0.6643757631681052,0.6284153005464481,0.5669909471892564,0.43300905281074364,-0.1353535991919873,0.13535359919198725,1,-265.0,225.0,0.7023445463812437,0.2976554536187564,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5669909471892564,0.5759420158106511,0.5931372549019608
0022100011,2021-10-20,2021,UTA,OKC,0.8869565217391304,0.7798518058873631,0.7790472986907989,0.8020833333333334,0.7046866328096182,0.7177175727903925,0.7293233082706767,0.7057628864391343,0.7175009166689486,0.7483221476510067,0.8053061902943917,0.7965491504340022,0.8085106382978723,0.7133640950091522,0.2866359049908478,-0.1735924267299782,0.17359242672997824,1,-1200.0,750.0,0.8869565217391304,0.11304347826086955,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7133640950091522,0.7606958369090943,0.7641921397379913
0022100012,2021-10-20,2021,PHX,DEN,0.6792452830188679,0.4466073092864848,0.4409075896403294,0.43023255813953487,0.46621709248765697,0.4617055675514627,0.4117647058823529,0.46323125985587277,0.4588387632772049,0.45121951219512196,0.6306600392581799,0.6443215230810545,0.6140350877192983,0.6192961448182479,0.3807038551817521,-0.05994913820061998,0.059949138200620034,0,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.6192961448182479,0.6479422151111641,0.6140939597315436
0022100013,2021-10-20,2021,POR,SAC,0.6979865771812079,0.7094875743795449,0.7198879486893511,0.743801652892562,0.7321840716041192,0.7423974856424496,0.7592592592592593,0.7210012790211568,0.7312613140488,0.7483221476510067,0.7674294919559131,0.7681187227804807,0.7453083109919572,0.6394271017342934,0.3605728982657066,-0.05855947544691453,0.0585594754469147,0,-260.0,220.0,0.6979865771812079,0.3020134228187919,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.6394271017342934,0.6741373494359868,0.635593220338983
0022100014,2021-10-21,2021,ATL,DAL,0.562043795620438,0.5283785502867281,0.5324545385287734,0.5142857142857142,0.543972256196684,0.5500400799908429,0.4975247524752475,0.5485900311985913,0.5550536295592848,0.55,0.6880819091176896,0.7000564960565764,0.7258064516129032,0.597098093966039,0.40290190603396103,0.03505429834560092,-0.03505429834560103,1,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.597098093966039,0.6179947513230465,0.6140939597315436
0022100015,2021-10-21,2021,MIA,MIL,0.5798319327731092,0.5145581598717719,0.5169664892904214,0.5142857142857142,0.5297040381270193,0.5339018825822925,0.4975247524752475,0.5390204002322804,0.544338663980527,0.46440677966101696,0.7136266192198167,0.7231804282143168,0.7453083109919572,0.5448802432675127,0.4551197567324873,-0.03495168950559646,0.03495168950559652,1,-150.0,130.0,0.5798319327731092,0.42016806722689076,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5448802432675127,0.5443044120485659,0.5720720720720721
0022100016,2021-10-21,2021,GSW,LAC,0.6256684491978609,0.5387804692301491,0.5440721299277433,0.5447761194029851,0.4188760115137015,0.40873438766569553,0.3977272727272727,0.4782508242088597,0.4757500856750687,0.45121951219512196,0.4566353283428209,0.45666384315847625,0.46616541353383456,0.6584306643100544,0.34156933568994563,0.03276221511219346,-0.032762215112193405,1,-180.0,160.0,0.6256684491978609,0.37433155080213903,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6584306643100544,0.697908900229511,0.6403940886699507
0022100017,2021-10-22,2021,CLE,CHA,0.447405997144217,0.2434665708165613,0.24041693389491275,0.21739130434782608,0.20232623219461487,0.20489715971088865,0.15254237288135594,0.1704873509116666,0.18403038210240702,0.08695652173913043,0.3158979322394134,0.31113061994584373,0.26016260162601623,0.3957480312825459,0.6042519687174541,-0.05165796586167115,0.05165796586167115,0,115.0,-135.0,0.447405997144217,0.552594002855783,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.3957480312825459,0.3343208442827426,0.3488372093023256
0022100018,2021-10-22,2021,ORL,NYK,0.24793388429752067,0.30153426690242113,0.29122571399614205,0.3308270676691729,0.1721781019677466,0.18342082125593143,0.045454545454545456,0.16112270216302274,0.17775411952318887,0.08695652173913043,0.321463527677022,0.3164188625518444,0.36637931034482757,0.31992938888895345,0.6800706111110466,0.07199550459143278,-0.07199550459143278,0,290.0,-350.0,0.24793388429752067,0.7520661157024794,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.31992938888895345,0.24431273981523774,0.18072289156626506
0022100019,2021-10-22,2021,WAS,IND,0.4572564612326044,0.47890185442002725,0.47692949165645976,0.43781094527363185,0.38917880233346325,0.3764784286370013,0.37906137184115524,0.3821842044467232,0.3701337013007418,0.3943089430894309,0.2823939074375969,0.2803576347510095,0.23809523809523808,0.6476432121525729,0.3523567878474271,0.19038675091996854,-0.1903867509199686,1,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6476432121525729,0.6845345091400341,0.6403940886699507
0022100020,2021-10-22,2021,BOS,TOR,0.7147147147147147,0.4601273909580946,0.4559345839312506,0.43023255813953487,0.7527154706968547,0.7598803262840772,0.7592592592592593,0.7059896505954993,0.7177087913902582,0.7483221476510067,0.472416320917602,0.4739882743494377,0.46616541353383456,0.6981635289056634,0.30183647109433664,-0.01655118580905135,0.01655118580905135,0,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,False,high,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6981635289056634,0.7442525177438283,0.7613636363636364
0022100021,2021-10-22,2021,PHI,BKN,0.4782608695652174,0.777939075743561,0.7775641294102972,0.8020833333333334,0.791314276571243,0.790494493612519,0.8297872340425532,0.7978066056289472,0.7938791114734477,0.8172043010752689,0.6405822763956497,0.6542913565226446,0.6284153005464481,0.7123207161318229,0.2876792838681771,0.2340598465666055,-0.2340598465666055,0,100.0,-120.0,0.4782608695652174,0.5217391304347826,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7123207161318229,0.7595906621502644,0.7641921397379913
0022100022,2021-10-22,2021,CHI,NOP,0.7107039537126325,0.4976839338170539,0.49801480043120344,0.4411764705882353,0.5202024951854108,0.5231134526004032,0.4975247524752475,0.5703181102049389,0.5791780767198812,0.5549999999999999,0.6177929237219552,0.6312049562291461,0.6140350877192983,0.685802410918436,0.31419758908156403,-0.02490154279419654,0.02490154279419665,1,-275.0,235.0,0.7107039537126325,0.2892960462873674,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.685802410918436,0.7303457264261706,0.7586206896551724
0022100023,2021-10-22,2021,HOU,OKC,0.5798319327731092,0.416724135775044,0.40811228281462336,0.3769633507853403,0.4382551191825954,0.43023460191375656,0.3977272727272727,0.41684800794275806,0.4073725295983999,0.3943089430894309,0.31155011956914663,0.3070334021377821,0.26016260162601623,0.4824077327770227,0.5175922672229774,-0.09742419999608648,0.09742419999608659,1,-150.0,130.0,0.5798319327731092,0.42016806722689076,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.4824077327770227,0.45381869453653717,0.4658385093167702
0022100024,2021-10-22,2021,DEN,SAS,0.7313237221494101,0.7155140461230031,0.725316555343874,0.743801652892562,0.6457908889451964,0.6603366513152338,0.7055180137378586,0.6538290325472378,0.6675601750181888,0.6818181818181818,0.7016567785819879,0.7124824269321067,0.7453083109919572,0.6036589365123952,0.3963410634876048,-0.1276647856370149,0.12766478563701505,1,-310.0,260.0,0.7313237221494101,0.26867627785058973,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6036589365123952,0.6269515888038878,0.6140939597315436
0022100025,2021-10-22,2021,LAL,PHX,0.5324675324675325,0.49293433599986747,0.4926791336443628,0.43781094527363185,0.6188890823330628,0.6323263628644544,0.6548672566371682,0.6165093099530357,0.6290984221772987,0.6382978723404253,0.5026924544664733,0.5073655243553883,0.5283018867924528,0.6198939581618755,0.38010604183812446,0.087426425694343,-0.08742642569434306,0,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.6198939581618755,0.6487340496500351,0.6140939597315436
0022100026,2021-10-22,2021,SAC,UTA,0.32075471698113206,0.3499930045578587,0.33812419243952857,0.3769633507853403,0.397096385089417,0.3849845569735592,0.37906137184115524,0.3761461237771059,0.3637887847202437,0.35714285714285715,0.4267266716132427,0.42414899206050716,0.38222222222222224,0.5445757606769124,0.4554242393230876,0.22382104369578032,-0.22382104369578026,0,200.0,-240.0,0.32075471698113206,0.6792452830188679,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5445757606769124,0.5438656235867431,0.5720720720720721
0022100027,2021-10-23,2021,CLE,ATL,0.24210526315789477,0.20302397827933524,0.20880489826034182,0.08695652173913043,0.23163455107583197,0.22751216414160833,0.2857142857142857,0.2303882758736465,0.22823432641352934,0.19047619047619047,0.37638387897863235,0.3710018619890638,0.36637931034482757,0.35492099970427615,0.6450790002957238,0.11281573654638138,-0.11281573654638155,1,300.0,-360.0,0.24210526315789477,0.7578947368421054,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.35492099970427615,0.28375864846920407,0.2916666666666667
0022100028,2021-10-23,2021,IND,MIA,0.4117884537747275,0.3798706308733687,0.3687939049602541,0.3769633507853403,0.4421183634378277,0.43455507553190176,0.3977272727272727,0.42126506355530036,0.41220513276914156,0.3943089430894309,0.4501776210054386,0.4496022771677126,0.46616541353383456,0.5340838290322726,0.4659161709677274,0.12229537525754508,-0.12229537525754508,1,135.0,-155.0,0.4117884537747275,0.5882115462252725,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5340838290322726,0.5287087385593263,0.5720720720720721
0022100029,2021-10-23,2021,TOR,DAL,0.361145703611457,0.420588005283462,0.41231333041740276,0.4098360655737705,0.6007952212399551,0.6129574170571731,0.5721153846153846,0.5916017139288459,0.6024487756464633,0.5549999999999999,0.47423200263367016,0.47598635828927116,0.46616541353383456,0.5499057556826333,0.45009424431736667,0.18876005207117635,-0.1887600520711762,0,170.0,-190.0,0.361145703611457,0.6388542963885429,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5499057556826333,0.5515362210986914,0.5720720720720721
0022100030,2021-10-23,2021,CHI,DET,0.745958429561201,0.6404145905742968,0.6532807279798356,0.7050147492625368,0.7264806267516261,0.7373959987793748,0.7592592592592593,0.6878284241604983,0.7007706859576376,0.7483221476510067,0.6843183839410539,0.6965576445613527,0.7142857142857143,0.782089216390312,0.21791078360968796,0.03613078682911108,-0.03613078682911114,1,-340.0,280.0,0.745958429561201,0.2540415704387991,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.782089216390312,0.825744083009149,0.900990099009901
0022100031,2021-10-23,2021,MIN,NOP,0.7313237221494101,0.7038729966382351,0.7147718315351989,0.743801652892562,0.6671983956664849,0.6818623138308347,0.7293233082706767,0.6926050583027434,0.7052818637041649,0.7483221476510067,0.7274521827276511,0.735226420660902,0.7453083109919572,0.7559700283027695,0.2440299716972305,0.024646306153359387,-0.02464630615335922,1,-310.0,260.0,0.7313237221494101,0.26867627785058973,validation,True,False,high,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7559700283027695,0.8028209146746997,0.900990099009901
0022100032,2021-10-23,2021,SAS,MIL,0.31111111111111106,0.34035769189841475,0.32850250491032335,0.35,0.44299252328564254,0.43553410092857714,0.3977272727272727,0.42525857615749807,0.4165889905102688,0.3943089430894309,0.3679080379078453,0.36231645319596234,0.36637931034482757,0.5498154799305996,0.45018452006940035,0.2387043688194886,-0.23870436881948853,0,210.0,-250.0,0.31111111111111106,0.6888888888888889,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5498154799305996,0.5514064952903227,0.5720720720720721
0022100033,2021-10-23,2021,POR,PHX,0.5882115462252725,0.7355260356506635,0.7428668641217409,0.743801652892562,0.7622975766991907,0.7677565985977395,0.7592592592592593,0.7589487550183244,0.7636310440968063,0.7621621621621621,0.6932703081738965,0.7048419715626094,0.7258064516129032,0.6598430217249246,0.3401569782750754,0.0716314754996521,-0.0716314754996521,1,-155.0,135.0,0.5882115462252725,0.4117884537747275,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.6598430217249246,0.699635995569564,0.6403940886699507
0022100034,2021-10-23,2021,LAC,MEM,0.6187175043327556,0.6047231278570215,0.6161157737250152,0.5968992248062015,0.615296470354465,0.6285121800731156,0.5869565217391305,0.584741148108358,0.5949927756871723,0.5549999999999999,0.5900892771429297,0.6023188763820487,0.5490196078431373,0.5498190747811116,0.4501809252188884,-0.06889842955164405,0.06889842955164405,0,-175.0,155.0,0.6187175043327556,0.38128249566724437,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.5498190747811116,0.5514116612065416,0.5720720720720721
0022100035,2021-10-24,2021,BKN,CHA,0.7842323651452283,0.6309692799745663,0.6436047039277594,0.7050147492625368,0.5007334502933058,0.500951038406703,0.4975247524752475,0.5014386634793633,0.5019541923917823,0.46440677966101696,0.7000382998973889,0.711017128614474,0.7453083109919572,0.5151570482850478,0.4848429517149522,-0.2690753168601805,0.2690753168601804,0,-420.0,350.0,0.7842323651452283,0.2157676348547718,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5151570482850478,0.5012513503797118,0.47297297297297297
0022100036,2021-10-24,2021,NYK,ORL,0.863013698630137,0.6723602381385859,0.6850451421193215,0.7050147492625368,0.7579172425527351,0.76417858254053,0.7592592592592593,0.7062970131041415,0.7179904024402078,0.7483221476510067,0.7265360954462637,0.7344387077269938,0.7453083109919572,0.7871019163050232,0.21289808369497676,-0.07591178232511375,0.07591178232511375,0,-900.0,600.0,0.863013698630137,0.136986301369863,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.7871019163050232,0.8298947325971722,0.9066666666666666
0022100037,2021-10-24,2021,HOU,BOS,0.3452115812917595,0.3633593880869236,0.3516951975894886,0.3769633507853403,0.31884846814348056,0.3047032372640417,0.2982456140350877,0.3112577122180837,0.298911470759954,0.32105263157894737,0.2422349809227513,0.24602888421555946,0.21982758620689655,0.5330496711083927,0.46695032889160726,0.18783808981663325,-0.1878380898166333,0,180.0,-210.0,0.3452115812917595,0.6547884187082406,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5330496711083927,0.5272114397535241,0.5720720720720721
0022100038,2021-10-24,2021,OKC,PHI,0.1935483870967742,0.19269398029192872,0.20123918956571923,0.08695652173913043,0.14671409352108103,0.16667555081970006,0.045454545454545456,0.14402842866449125,0.16673222391175538,1e-06,0.2437665756452315,0.24728477512187952,0.21982758620689655,0.2777410770659093,0.7222589229340908,0.08419268996913509,-0.08419268996913498,0,400.0,-500.0,0.1935483870967742,0.8064516129032258,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.2777410770659093,0.2019302932570136,1e-06
0022100039,2021-10-24,2021,SAC,GSW,0.42016806722689076,0.39606692791091586,0.38589319828773194,0.3769633507853403,0.4531928176044098,0.4469932598813284,0.4117647058823529,0.41966605915438304,0.410453690066386,0.3943089430894309,0.5126742238792492,0.5183698897991217,0.5447570332480819,0.4810897955919355,0.5189102044080645,0.060921728365044725,-0.060921728365044725,0,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,False,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.4810897955919355,0.4519215500910158,0.4658385093167702
0022100040,2021-10-24,2021,LAL,MEM,0.6547884187082406,0.6026563483308203,0.6139166186788685,0.5968992248062015,0.5540473423054744,0.5613745072128556,0.4975247524752475,0.5401780508918925,0.5456372530926921,0.46440677966101696,0.6055274054623827,0.6185181412600717,0.5490196078431373,0.4787086878498808,0.5212913121501193,-0.17607973085835976,0.17607973085835976,1,-210.0,180.0,0.6547884187082406,0.3452115812917595,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4787086878498808,0.44849756952015607,0.4658385093167702
0022100041,2021-10-25,2021,CHA,BOS,0.4572564612326044,0.4690927412576275,0.46594535196897574,0.43023255813953487,0.4799906273762767,0.47733660901726194,0.4117647058823529,0.48673043202594374,0.48532486049445384,0.45121951219512196,0.46890796150997055,0.47012988229468533,0.46616541353383456,0.6655597631963901,0.3344402368036099,0.20830330196378571,-0.20830330196378577,0,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6655597631963901,0.7065686744723605,0.6403940886699507
0022100042,2021-10-25,2021,IND,MIL,0.4891657638136511,0.4154232863648016,0.40670089897048334,0.3769633507853403,0.5401516103288716,0.5457275929822999,0.4975247524752475,0.5121063506772728,0.5140146316855172,0.46440677966101696,0.46855866575269517,0.4697459246671452,0.46616541353383456,0.6241314287852984,0.37586857121470163,0.13496566497164725,-0.1349656649716472,0,-105.0,-115.0,0.4891657638136511,0.5108342361863488,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6241314287852984,0.6543231571121743,0.6140939597315436
0022100043,2021-10-25,2021,ATL,DET,0.8465011286681716,0.8220197138131744,0.8099408545262227,0.8020833333333334,0.8449546614817075,0.8281161626661554,0.8507462686567164,0.8407815970204894,0.8238815886497945,0.845360824742268,0.8692577866044527,0.8384954094193784,0.8666666666666667,0.8131939300066049,0.1868060699933951,-0.03330719866156673,0.033307198661566645,1,-750.0,525.0,0.8465011286681716,0.15349887133182846,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.8131939300066049,0.8502373872251542,0.96
0022100044,2021-10-25,2021,BKN,WAS,0.6792452830188679,0.6399000713731067,0.6527568058241874,0.7050147492625368,0.6811928655540781,0.6955323758100252,0.7293233082706767,0.6592884664930497,0.6730180091836534,0.6818181818181818,0.8155562843461508,0.8037812252543352,0.8085106382978723,0.48600480252284456,0.5139951974771555,-0.19324048049602333,0.19324048049602344,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.48600480252284456,0.45900327606980296,0.4658385093167702
0022100045,2021-10-25,2021,MIA,ORL,0.8800000000000001,0.8539076715822402,0.8310280136284718,0.8479936559622537,0.7927986680537407,0.7916124989895991,0.8297872340425532,0.8254282999434073,0.8135763496784356,0.8172043010752689,0.8320175667336539,0.8149858836080597,0.8540145985401459,0.7864657722199443,0.2135342277800557,-0.09353422778005582,0.09353422778005568,1,-1100.0,700.0,0.8800000000000001,0.12000000000000002,validation,True,False,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.7864657722199443,0.8293723752449373,0.9066666666666666
