model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
sportsbook_baseline,0.01,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.01,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.01,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.01,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.01,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.02,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.02,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.02,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.02,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.02,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.03,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.03,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.03,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.03,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.03,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.04,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.04,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.04,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.04,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.04,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.05,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.05,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.05,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.05,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.05,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.06,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.06,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.06,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.06,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.06,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.07,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.07,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.07,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.07,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.07,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.08,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.08,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.08,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.08,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.08,underdogs,0,,,,,0.0,,0.0
sportsbook_baseline,0.1,all,0,,,,,0.0,,0.0
sportsbook_baseline,0.1,bet_home_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.1,bet_away_team,0,,,,,0.0,,0.0
sportsbook_baseline,0.1,favorites,0,,,,,0.0,,0.0
sportsbook_baseline,0.1,underdogs,0,,,,,0.0,,0.0
old_team_only_fair_uncalibrated,0.01,all,1173,0.37084398976982097,0.13396679479701618,0.38027533329007723,0.5142421280870934,-54.08194941225449,-0.046105668723149605,-80.03931784747998
old_team_only_fair_uncalibrated,0.01,bet_home_team,430,0.3883720930232558,0.1121233315425425,0.4290054513008846,0.541128782843427,-55.5456159262169,-0.12917585099120207,-61.67036045666126
